Timestamp,Value
1609460774,0.2577449
1609460774,0.2579077
1609460774,0.2580273
1609460774,0.257871
1609460774,0.2580725
1609460774,0.258338
1609460774,0.2581897
1609460774,0.2582654
1609460774,0.2583576
1609460774,0.2582566
1609460774,0.2581611
1609460774,0.2582989
1609460774,0.2581433
1609460774,0.2582886
1609460774,0.2584009
1609460775,0.2582455
1609460775,0.2581847
1609460775,0.2583104
1609460775,0.2581553
1609460775,0.2582277
1609460775,0.2583415
1609460775,0.2581867
1609460775,0.258089
1609460775,0.2582615
1609460775,0.2582217
1609460775,0.2580804
1609460775,0.2581842
1609460775,0.2580301
1609460775,0.258031
1609460775,0.2581645
1609460775,0.2580346
1609460775,0.2578809
1609460775,0.2580239
1609460776,0.2581345
1609460776,0.2580443
1609460776,0.2579384
1609460776,0.2580742
1609460776,0.257921
1609460776,0.2579215
1609460776,0.2581498
1609460776,0.2579969
1609460776,0.2578441
1609460776,0.2579199
1609460776,0.2577693
1609460776,0.257617
1609460776,0.2578699
1609460776,0.2577177
1609460776,0.2575656
1609460776,0.2576727
1609460776,0.2576666
1609460776,0.2575519
1609460777,0.2577029
1609460777,0.25773
1609460777,0.2575785
1609460777,0.2574423
1609460777,0.2576683
1609460777,0.2576382
1609460777,0.2575352
1609460777,0.2576833
1609460777,0.2578859
1609460777,0.2577349
1609460777,0.2578821
1609460777,0.2580466
1609460777,0.2578957
1609460777,0.2580063
1609460777,0.2580843
1609460777,0.2579737
1609460777,0.2578712
1609460778,0.2581656
1609460778,0.2581819
1609460778,0.2581165
1609460778,0.2583653
1609460778,0.2582989
1609460778,0.2581985
1609460778,0.2580878
1609460778,0.2583103
1609460778,0.2582469
1609460778,0.2581141
1609460778,0.258182
1609460778,0.2582864
1609460778,0.2582353
1609460778,0.2582225
1609460778,0.2583499
1609460778,0.2582007
1609460778,0.2580935
1609460779,0.258211
1609460779,0.258076
1609460779,0.2580578
1609460779,0.2582624
1609460779,0.258233
1609460779,0.2582828
1609460779,0.2582626
1609460779,0.2583411
1609460779,0.2581927
1609460779,0.2584026
1609460779,0.2584906
1609460779,0.2583424
1609460779,0.2585051
1609460779,0.2585075
1609460779,0.2583595
1609460779,0.2583671
1609460780,0.2585018
1609460780,0.2583541
1609460780,0.2583538
1609460780,0.2584207
1609460780,0.2583606
1609460780,0.2582133
1609460780,0.2584275
1609460780,0.2583849
1609460780,0.2582379
