Timestamp,Value
1609459898,38.28551
1609459898,38.37449
1609459898,38.29272
1609459898,38.33224
1609459899,38.34153
1609459899,38.34153
1609459899,38.25815
1609459899,38.35049
1609459899,38.27048
1609459899,38.32873
1609459899,38.38602
1609459899,38.30777
1609459899,38.38954
1609459899,38.30184
1609459899,38.30184
1609459899,38.30521
1609459899,38.30521
1609459899,38.34618
1609459899,38.33401
1609459899,38.33401
1609459899,38.33209
1609459899,38.33209
1609459900,38.25624
1609459900,38.34842
1609459900,38.33929
1609459900,38.33929
1609459900,38.26088
1609459900,38.35178
1609459900,38.3313
1609459900,38.30874
1609459900,38.38619
1609459900,38.29865
1609459900,38.38267
1609459900,38.30618
1609459900,38.31194
1609459900,38.4006
1609459900,38.3169
1609459900,38.36971
1609459900,38.35738
1609459901,38.35738
1609459901,38.36987
1609459901,38.36699
1609459901,38.36827
1609459901,38.36491
1609459901,38.31274
1609459901,38.32699
1609459901,38.32699
1609459901,38.30442
1609459901,38.37467
1609459901,38.29898
1609459901,38.3854
1609459901,38.35116
1609459901,38.27019
1609459901,38.35981
1609459901,38.27371
1609459901,38.34732
1609459901,38.34092
1609459902,38.34092
1609459902,38.4323
1609459902,38.34316
1609459902,38.35132
1609459902,38.35308
1609459902,38.35308
1609459902,38.36732
1609459902,38.27754
1609459902,38.35915
1609459902,38.28106
1609459902,38.28106
1609459902,38.33996
1609459902,38.25819
1609459902,38.32444
1609459902,38.31179
1609459902,38.31179
1609459902,38.3254
1609459902,38.3254
1609459903,38.3254
1609459903,38.3206
1609459903,38.3206
1609459903,38.31243
1609459903,38.38812
1609459903,38.33803
1609459903,38.34924
1609459903,38.34924
1609459903,38.25978
1609459903,38.34828
1609459903,38.26651
1609459903,38.26699
1609459903,38.315
1609459903,38.23563
1609459903,38.30924
1609459903,38.28875
1609459904,38.28875
1609459904,38.30092
1609459904,38.30092
1609459904,38.3038
1609459904,38.30284
1609459904,38.30284
1609459904,38.29035
1609459904,38.3406
1609459904,38.28635
1609459904,38.30796
1609459904,38.30796
1609459904,38.23546
1609459904,38.32316
1609459904,38.32316
1609459904,38.31323
1609459904,38.31323
1609459904,38.2409
1609459904,38.31004
1609459905,38.31004
1609459905,38.28779
1609459905,38.36668
1609459905,38.28923
1609459905,38.37261
1609459905,38.34781
1609459905,38.26604
1609459905,38.35534
1609459905,38.26252
1609459905,38.32525
1609459905,38.32957
1609459905,38.31997
1609459905,38.40799
1609459905,38.31965
1609459905,38.31965
1609459905,38.40975
1609459905,38.31917
1609459906,38.34813
1609459906,38.35822
1609459906,38.35822
1609459906,38.41567
1609459906,38.36046
1609459906,38.36046
1609459906,38.36238
1609459906,38.36238
1609459906,38.34078
1609459906,38.392
1609459906,38.392
1609459906,38.392
1609459906,38.392
1609459906,38.30958
1609459906,38.39152
1609459906,38.38288
1609459906,38.34799
1609459906,38.43505
1609459907,38.51106
1609459907,38.44097
1609459907,38.45825
1609459907,38.45825
1609459907,38.36847
1609459907,38.46081
1609459907,38.37904
1609459907,38.43841
1609459907,38.51762
1609459907,38.42992
1609459907,38.5141
1609459907,38.42672
1609459907,38.42672
1609459907,38.45265
1609459907,38.3744
1609459907,38.44305
1609459907,38.43072
1609459907,38.43072
1609459907,38.44176
1609459908,38.43968
1609459908,38.36207
1609459908,38.44096
1609459908,38.42335
1609459908,38.42335
1609459908,38.4384
1609459908,38.41728
1609459908,38.41728
1609459908,38.42128
1609459908,38.42128
1609459908,38.41552
1609459908,38.48225
1609459908,38.48225
1609459908,38.47761
1609459908,38.47761
1609459908,38.41071
1609459908,38.49841
1609459909,38.45008
1609459909,38.45088
1609459909,38.49217
1609459909,38.40239
1609459909,38.40239
1609459909,38.40255
1609459909,38.40255
1609459909,38.36831
1609459909,38.45313
1609459909,38.44001
1609459909,38.432
1609459909,38.432
1609459909,38.34254
1609459909,38.42431
1609459909,38.37534
1609459909,38.35006
1609459909,38.43216
1609459909,38.34302
1609459910,38.42624
1609459910,38.35679
1609459910,38.32143
1609459910,38.41041
1609459910,38.32031
1609459910,38.38368
1609459910,38.45841
1609459910,38.45841
1609459910,38.45121
1609459910,38.45121
1609459910,38.37168
1609459910,38.4653
1609459910,38.4653
1609459910,38.44721
1609459910,38.52226
1609459910,38.44049
1609459911,38.52803
1609459911,38.51235
1609459911,38.42593
1609459911,38.51091
1609459911,38.42097
1609459911,38.4973
1609459911,38.52418
1609459911,38.45169
1609459911,38.53955
1609459911,38.44881
1609459911,38.46978
1609459911,38.46978
1609459911,38.4733
1609459911,38.4733
1609459911,38.39937
1609459911,38.48179
1609459911,38.48179
1609459911,38.4661
1609459912,38.52387
1609459912,38.44482
1609459912,38.53268
1609459912,38.53268
1609459912,38.45714
1609459912,38.54324
1609459912,38.46355
1609459912,38.53876
1609459912,38.57492
1609459912,38.48738
1609459912,38.57684
1609459912,38.49507
1609459912,38.58645
1609459912,38.50275
1609459912,38.54836
1609459912,38.59381
1609459912,38.50659
1609459912,38.58404
1609459913,38.50034
1609459913,38.50034
1609459913,38.54948
1609459913,38.47075
1609459913,38.52084
1609459913,38.50851
1609459913,38.50851
1609459913,38.52931
1609459913,38.45634
1609459913,38.45634
1609459913,38.45618
1609459913,38.45618
1609459913,38.45138
1609459913,38.47267
1609459913,38.49779
1609459913,38.49571
1609459913,38.49571
1609459914,38.48754
1609459914,38.52995
1609459914,38.52659
1609459914,38.53107
1609459914,38.53107
1609459914,38.47746
1609459914,38.56516
1609459914,38.54132
1609459914,38.53491
1609459914,38.54659
1609459914,38.46017
1609459914,38.54995
1609459914,38.52339
1609459914,38.47745
1609459914,38.56867
1609459914,38.48481
1609459914,38.56658
1609459914,38.53314
1609459915,38.45137
1609459915,38.54195
1609459915,38.45793
1609459915,38.52114
1609459915,38.565
1609459915,38.47714
1609459915,38.56276
1609459915,38.47906
1609459915,38.47906
1609459915,38.52371
1609459915,38.44113
1609459915,38.50706
1609459915,38.5005
1609459915,38.5005
1609459915,38.54098
1609459915,38.45504
1609459915,38.45504
1609459915,38.46
1609459915,38.46
1609459916,38.4928
1609459916,38.44398
1609459916,38.44398
1609459916,38.44974
1609459916,38.44974
1609459916,38.43149
1609459916,38.42653
1609459916,38.42653
1609459916,38.42589
1609459916,38.44509
1609459916,38.41517
1609459916,38.41757
1609459916,38.41757
1609459916,38.36923
1609459916,38.45837
1609459916,38.43453
1609459916,38.42492
1609459917,38.42492
1609459917,38.3425
1609459917,38.4342
1609459917,38.4342
1609459917,38.35467
1609459917,38.44621
1609459917,38.44621
1609459917,38.415
1609459917,38.49886
1609459917,38.41709
1609459917,38.49983
1609459917,38.49983
1609459917,38.40877
1609459917,38.49855
1609459917,38.42206
1609459917,38.48255
1609459917,38.56481
1609459917,38.47631
1609459918,38.55889
1609459918,38.48464
1609459918,38.46528
1609459918,38.55138
1609459918,38.45968
1609459918,38.40094
1609459918,38.48672
1609459918,38.40607
1609459918,38.48592
1609459918,38.52833
1609459918,38.44335
1609459918,38.53569
1609459918,38.45488
1609459918,38.47712
1609459918,38.56498
1609459918,38.47648
1609459918,38.55809
1609459919,38.49872
1609459919,38.49872
1609459919,38.59042
1609459919,38.50176
1609459919,38.53984
1609459919,38.55553
1609459919,38.53361
1609459919,38.61426
1609459919,38.61426
1609459919,38.63123
1609459919,38.57682
1609459919,38.62883
1609459919,38.62819
1609459919,38.62819
1609459919,38.64883
1609459919,38.5797
1609459919,38.5797
1609459919,38.57634
1609459920,38.57634
1609459920,38.58578
1609459920,38.58642
1609459920,38.58642
1609459920,38.5837
1609459920,38.5837
1609459920,38.5637
1609459920,38.56306
1609459920,38.56306
1609459920,38.5437
1609459920,38.45888
1609459920,38.50033
1609459920,38.57747
1609459920,38.48769
1609459920,38.57043
1609459920,38.48866
1609459921,38.48866
1609459921,38.5802
1609459921,38.4893
1609459921,38.53827
1609459921,38.54756
1609459921,38.54356
1609459921,38.62229
1609459921,38.53251
1609459921,38.53251
1609459921,38.55204
1609459921,38.48355
1609459921,38.5362
1609459921,38.52835
1609459921,38.52835
1609459921,38.61269
1609459921,38.61269
1609459921,38.60677
1609459922,38.60933
1609459922,38.54948
1609459922,38.56085
1609459922,38.56085
1609459922,38.51748
1609459922,38.60806
1609459922,38.5751
1609459922,38.56966
1609459922,38.56966
1609459922,38.48965
1609459922,38.57671
1609459922,38.57671
1609459922,38.54102
1609459922,38.62392
1609459922,38.54887
1609459922,38.6268
1609459922,38.6268
1609459923,38.54038
1609459923,38.54038
1609459923,38.54839
1609459923,38.54839
1609459923,38.59288
1609459923,38.60264
1609459923,38.60264
1609459923,38.60248
1609459923,38.60248
1609459923,38.60248
1609459923,38.60632
1609459923,38.60632
1609459923,38.58808
1609459923,38.60329
1609459923,38.60329
1609459923,38.59272
1609459923,38.59272
1609459923,38.55127
1609459923,38.55383
1609459924,38.55383
1609459924,38.54519
1609459924,38.54519
1609459924,38.54647
1609459924,38.54647
1609459924,38.53735
1609459924,38.53767
1609459924,38.53767
1609459924,38.53784
1609459924,38.61097
1609459924,38.61097
1609459924,38.61097
1609459924,38.61097
1609459924,38.54568
1609459924,38.56777
1609459924,38.56777
1609459924,38.56265
1609459924,38.60954
1609459925,38.57114
1609459925,38.57834
1609459925,38.57834
1609459925,38.66492
1609459925,38.57738
1609459925,38.65691
1609459925,38.61562
1609459925,38.61002
1609459925,38.7006
1609459925,38.61338
1609459925,38.63658
1609459925,38.67211
1609459925,38.59562
1609459925,38.67707
1609459925,38.58793
1609459925,38.58793
1609459925,38.67643
1609459925,38.58873
1609459926,38.6393
1609459926,38.65099
1609459926,38.63467
1609459926,38.71308
1609459926,38.62618
1609459926,38.53576
1609459926,38.62218
1609459926,38.55049
1609459926,38.47544
1609459926,38.56058
1609459926,38.4708
1609459926,38.55225
1609459926,38.60506
1609459926,38.51304
1609459926,38.6017
1609459926,38.52025
1609459926,38.52025
1609459927,38.60971
1609459927,38.52073
1609459927,38.60202
1609459927,38.60874
1609459927,38.54105
1609459927,38.63547
1609459927,38.54697
1609459927,38.56441
1609459927,38.65307
1609459927,38.5713
1609459927,38.60746
1609459927,38.69804
1609459927,38.61226
1609459927,38.69243
1609459927,38.64074
1609459927,38.56169
1609459927,38.65179
1609459927,38.56713
1609459928,38.61242
1609459928,38.69772
1609459928,38.60938
1609459928,38.67899
1609459928,38.60378
1609459928,38.53977
1609459928,38.63099
1609459928,38.53993
1609459928,38.59386
1609459928,38.6574
1609459928,38.57595
1609459928,38.65612
1609459928,38.65612
1609459928,38.57002
1609459928,38.66124
1609459928,38.60955
1609459928,38.57499
1609459929,38.66365
1609459929,38.58011
1609459929,38.66092
1609459929,38.66092
1609459929,38.57178
1609459929,38.66316
1609459929,38.59339
1609459929,38.57035
1609459929,38.66285
1609459929,38.57067
1609459929,38.65244
1609459929,38.64268
1609459929,38.55498
1609459929,38.63211
1609459929,38.64267
1609459929,38.54825
1609459929,38.63691
1609459929,38.61643
1609459930,38.57177
1609459930,38.66203
1609459930,38.5817
1609459930,38.64507
1609459930,38.64507
1609459930,38.55577
1609459930,38.64843
1609459930,38.61307
1609459930,38.56682
1609459930,38.65692
1609459930,38.57803
1609459930,38.6598
1609459930,38.6598
1609459930,38.56906
1609459930,38.66012
1609459930,38.72541
1609459930,38.7475
1609459931,38.67005
1609459931,38.75727
1609459931,38.67453
1609459931,38.67453
1609459931,38.76751
1609459931,38.68734
1609459931,38.75535
1609459931,38.76239
1609459931,38.68462
1609459931,38.7688
1609459931,38.68238
1609459931,38.68238
1609459931,38.7696
1609459931,38.6811
1609459931,38.75407
1609459931,38.75455
1609459931,38.6819
1609459931,38.76848
1609459932,38.8597
1609459932,38.7688
1609459932,38.81857
1609459932,38.85826
1609459932,38.77136
1609459932,38.85041
1609459932,38.77264
1609459932,38.77264
1609459932,38.8629
1609459932,38.7744
1609459932,38.83489
1609459932,38.86337
1609459932,38.77887
1609459932,38.86385
1609459932,38.78496
1609459932,38.78496
1609459932,38.87234
1609459932,38.78448
1609459933,38.85073
1609459933,38.87153
1609459933,38.93938
1609459933,38.86113
1609459933,38.92227
1609459933,38.92227
1609459933,38.8421
1609459933,38.92788
1609459933,38.89972
1609459933,38.88755
1609459933,38.95796
1609459933,38.87971
1609459933,38.96549
1609459933,38.96549
1609459933,38.88355
1609459933,38.96837
1609459933,38.92837
1609459934,38.91652
1609459934,38.96517
1609459934,38.88404
1609459934,38.97334
1609459934,38.97334
1609459934,38.96166
1609459934,38.96166
1609459934,38.96534
1609459934,38.96534
1609459934,38.96534
1609459934,38.9639
1609459934,38.9639
1609459934,38.96982
1609459934,38.96502
1609459934,38.96502
1609459934,38.9679
1609459934,38.9679
1609459934,38.97526
1609459935,38.97446
1609459935,38.97446
1609459935,38.97574
1609459935,38.96278
1609459935,38.96278
1609459935,38.9655
1609459935,38.9655
1609459935,38.97142
1609459935,38.97142
1609459935,38.98662
1609459935,38.98646
1609459935,38.98646
1609459935,38.99142
1609459935,38.91717
1609459935,38.91717
1609459935,38.91909
1609459935,38.91909
1609459936,38.9631
1609459936,38.96086
1609459936,38.96086
1609459936,38.96406
1609459936,38.89781
1609459936,38.89781
1609459936,38.89701
1609459936,38.89701
1609459936,38.94102
1609459936,38.93717
1609459936,38.93717
1609459936,38.93701
1609459936,38.93701
1609459936,38.96309
1609459936,38.96325
1609459936,38.96325
1609459936,38.97061
1609459936,38.9362
1609459937,38.9362
1609459937,38.93524
1609459937,38.93524
1609459937,38.957
1609459937,38.96036
1609459937,38.96036
1609459937,38.95892
1609459937,38.93668
1609459937,38.93668
1609459937,38.93524
1609459937,38.93524
1609459937,38.95205
1609459937,39.04167
1609459937,38.95477
1609459937,39.00614
1609459937,39.03047
1609459937,38.95302
1609459938,39.03479
1609459938,38.94837
1609459938,38.94837
1609459938,39.04007
1609459938,38.94501
1609459938,39.00774
1609459938,39.02246
1609459938,38.94741
1609459938,39.03079
1609459938,38.94597
1609459938,38.94597
1609459938,39.03495
1609459938,38.94693
1609459938,39.01366
1609459938,39.02326
1609459938,38.93988
1609459938,39.02678
1609459939,38.98309
1609459939,38.9666
1609459939,39.04101
1609459939,38.96692
1609459939,39.05382
1609459939,39.05382
1609459939,38.96724
1609459939,39.05606
1609459939,39.00197
1609459939,38.9922
1609459939,39.05829
1609459939,38.97555
1609459939,39.06757
1609459939,39.06757
1609459939,38.98595
1609459939,39.07333
1609459939,39.01204
1609459939,39.01124
1609459940,39.1023
1609459940,39.02245
1609459940,39.08806
1609459940,39.16391
1609459940,39.07429
1609459940,39.15959
1609459940,39.11862
1609459940,39.02916
1609459940,39.1175
1609459940,39.03621
