Timestamp,Value
1609460462,0.1839981
1609460462,0.1838591
1609460462,0.1839807
1609460462,0.1840565
1609460462,0.1839177
1609460462,0.1840669
1609460462,0.1840891
1609460462,0.1839506
1609460462,0.1841037
1609460462,0.1839926
1609460462,0.1838545
1609460462,0.1840255
1609460462,0.1838875
1609460462,0.1837498
1609460463,0.1839319
1609460463,0.1837944
1609460463,0.183657
1609460463,0.1838352
1609460463,0.183698
1609460463,0.183561
1609460463,0.1834915
1609460463,0.1836614
1609460463,0.1835248
1609460463,0.1835333
1609460463,0.1837005
1609460463,0.1835641
1609460463,0.1835947
1609460463,0.1837507
1609460463,0.1836146
1609460463,0.1837083
1609460463,0.1838317
1609460464,0.1836958
1609460464,0.1838333
1609460464,0.1839171
1609460464,0.1837814
1609460464,0.1839186
1609460464,0.183957
1609460464,0.1838216
1609460464,0.1839667
1609460464,0.1839879
1609460464,0.1841611
1609460464,0.1840259
1609460464,0.1840582
1609460464,0.184225
1609460464,0.1840901
1609460464,0.1841842
1609460464,0.1843288
1609460464,0.1841941
1609460465,0.1843173
1609460465,0.1844138
1609460465,0.1842794
1609460465,0.1844275
1609460465,0.1844962
1609460465,0.184362
1609460465,0.1845021
1609460465,0.1845355
1609460465,0.1844015
1609460465,0.1845465
1609460465,0.1845039
1609460465,0.1844123
1609460465,0.1842789
1609460465,0.184427
1609460465,0.184338
1609460465,0.1842049
1609460465,0.1843703
1609460466,0.1842426
1609460466,0.1841099
1609460466,0.1842749
1609460466,0.1841424
1609460466,0.18401
1609460466,0.1841858
1609460466,0.1840536
1609460466,0.1839215
1609460466,0.1841005
1609460466,0.1839686
1609460466,0.1838369
1609460466,0.1840121
1609460466,0.1838805
1609460466,0.1837492
1609460466,0.1836181
1609460466,0.1837589
1609460466,0.1838336
1609460467,0.1837026
1609460467,0.1838477
1609460467,0.1838906
1609460467,0.18376
1609460467,0.1839024
1609460467,0.1839103
1609460467,0.1837798
1609460467,0.1839129
1609460467,0.1838813
1609460467,0.1837512
1609460467,0.1838845
1609460467,0.1837836
1609460467,0.1836538
1609460467,0.1838085
1609460467,0.1836789
1609460467,0.1835495
1609460467,0.1837005
1609460468,0.1835712
1609460468,0.1836563
1609460468,0.1837538
1609460468,0.1836248
1609460468,0.1837266
1609460468,0.1838204
1609460468,0.1836916
1609460468,0.1837994
1609460468,0.1838817
1609460468,0.1837531
1609460468,0.1838713
1609460468,0.1839483
1609460468,0.1838199
1609460468,0.1839536
1609460468,0.1840219
1609460468,0.1838938
1609460468,0.1840456
1609460468,0.1841166
1609460468,0.1839886
1609460469,0.1841261
1609460469,0.1839983
1609460469,0.183878
1609460469,0.1840387
1609460469,0.1839113
1609460469,0.183784
1609460469,0.1839439
1609460469,0.1838168
1609460469,0.1837043
1609460469,0.1838645
1609460469,0.1837377
1609460469,0.1836344
1609460469,0.1837943
1609460469,0.1836678
1609460469,0.1835714
1609460469,0.1837266
1609460469,0.1836004
1609460469,0.1835009
1609460470,0.1836575
1609460470,0.1835316
1609460470,0.1834247
1609460470,0.1835787
1609460470,0.1834532
1609460470,0.1833278
1609460470,0.1834893
1609460470,0.1833641
1609460470,0.183239
1609460470,0.1834014
1609460470,0.1832765
1609460470,0.1831517
1609460470,0.1833138
1609460470,0.1831892
1609460470,0.1830648
1609460470,0.18322
1609460470,0.1830957
1609460471,0.1829716
1609460471,0.1831266
1609460471,0.1830026
1609460471,0.1828788
1609460471,0.1830417
1609460471,0.1829181
1609460471,0.182979
1609460471,0.1828555
1609460471,0.1829501
1609460471,0.1830777
1609460471,0.1829544
1609460471,0.1830444
1609460471,0.1831792
1609460471,0.1830561
1609460471,0.1831237
1609460471,0.1832771
1609460472,0.1831542
1609460472,0.1832091
1609460472,0.1833622
1609460472,0.1832395
1609460472,0.1832738
1609460472,0.1834265
1609460472,0.183304
1609460472,0.1833263
1609460472,0.1834739
1609460472,0.1833516
1609460472,0.1832294
1609460472,0.1833499
1609460472,0.1834145
1609460472,0.1832925
1609460472,0.1834117
1609460472,0.1834959
1609460472,0.1833741
1609460473,0.1834524
1609460473,0.1835732
1609460473,0.1834517
1609460473,0.1835164
1609460473,0.1836609
1609460473,0.1835396
1609460473,0.1835812
1609460473,0.1837318
1609460473,0.1836106
1609460473,0.1836256
1609460473,0.1837758
1609460473,0.1836549
1609460473,0.1836358
1609460473,0.1837911
1609460473,0.183674
1609460473,0.1835535
1609460473,0.1836863
1609460474,0.1836382
1609460474,0.1835179
1609460474,0.183651
1609460474,0.1836542
1609460474,0.183534
1609460474,0.1836648
1609460474,0.183709
1609460474,0.1835891
1609460474,0.1837101
1609460474,0.1837737
1609460474,0.1836539
1609460474,0.1837484
1609460474,0.1838805
1609460474,0.1837609
1609460474,0.1838211
1609460474,0.1839665
1609460474,0.18398
1609460474,0.1838606
1609460475,0.1839817
1609460475,0.1840546
1609460475,0.1839355
1609460475,0.1840344
1609460475,0.1841639
1609460475,0.1840449
1609460475,0.1840931
1609460475,0.18424
1609460475,0.1841212
1609460475,0.1841323
1609460475,0.1842888
1609460475,0.1841702
1609460475,0.1841264
1609460475,0.1842721
1609460475,0.1841538
1609460475,0.1840418
1609460475,0.1841791
1609460475,0.184061
1609460476,0.1839431
1609460476,0.1838253
1609460476,0.1839732
1609460476,0.1838556
1609460476,0.1837381
1609460476,0.1839002
1609460476,0.1837829
1609460476,0.1836657
1609460476,0.1838213
1609460476,0.1837043
1609460476,0.1835873
1609460476,0.1837299
1609460476,0.1836582
1609460476,0.1835415
1609460476,0.18367
1609460476,0.1837028
1609460476,0.1835863
1609460477,0.1837028
1609460477,0.1837763
1609460477,0.18366
1609460477,0.1835438
1609460477,0.1835969
1609460477,0.1837502
1609460477,0.1836342
1609460477,0.1836398
1609460477,0.1837862
1609460477,0.1836704
1609460477,0.1835969
1609460477,0.183741
1609460477,0.1836255
1609460477,0.18351
1609460477,0.183655
1609460477,0.1835397
1609460477,0.1834245
1609460478,0.1835682
1609460478,0.1834532
1609460478,0.1833383
1609460478,0.1834747
1609460478,0.1833806
1609460478,0.183266
1609460478,0.1834087
1609460478,0.1832942
1609460478,0.1831799
1609460478,0.1833224
1609460478,0.1832082
1609460478,0.1830941
1609460478,0.1832384
1609460478,0.1831244
1609460478,0.1830106
1609460478,0.1831517
1609460478,0.183103
1609460479,0.1829895
1609460479,0.1831083
1609460479,0.1831571
1609460479,0.1830437
1609460479,0.1831339
1609460479,0.1832638
1609460479,0.1831505
1609460479,0.1831743
1609460479,0.1833154
1609460479,0.1832023
1609460479,0.1830923
1609460479,0.1832387
1609460479,0.1831259
1609460479,0.1830132
1609460479,0.1831757
1609460479,0.1830631
1609460479,0.1829507
1609460480,0.1830941
1609460480,0.183003
1609460480,0.1828908
1609460480,0.1830118
1609460480,0.1830705
1609460480,0.1829585
1609460480,0.183056
1609460480,0.1831756
1609460480,0.1830637
1609460480,0.1830946
1609460480,0.1832356
1609460480,0.1831239
1609460480,0.1830123
1609460480,0.1831605
1609460480,0.183049
1609460480,0.1829376
1609460480,0.1830836
1609460481,0.1829724
1609460481,0.1828613
1609460481,0.1829958
1609460481,0.1830026
1609460481,0.1828917
1609460481,0.1830088
1609460481,0.1831034
1609460481,0.1829926
1609460481,0.1830447
1609460481,0.1831829
1609460481,0.1830723
1609460481,0.1830425
1609460481,0.1831887
1609460481,0.1830783
1609460481,0.182968
1609460481,0.1830442
1609460481,0.182934
1609460482,0.1829544
1609460482,0.1830934
1609460482,0.1829834
1609460482,0.1828881
1609460482,0.1830259
1609460482,0.1829162
1609460482,0.1828065
1609460482,0.1829514
1609460482,0.1828419
1609460482,0.1827326
1609460482,0.182868
1609460482,0.1828516
1609460482,0.1827425
1609460482,0.1828609
1609460482,0.182945
1609460482,0.182836
1609460482,0.1828859
1609460482,0.1830193
1609460483,0.1829104
1609460483,0.182909
1609460483,0.1830449
1609460483,0.1829362
1609460483,0.1828277
1609460483,0.1829644
1609460483,0.182856
1609460483,0.1827476
1609460483,0.1828818
1609460483,0.1827969
1609460483,0.1826888
1609460483,0.1828066
1609460483,0.1828633
1609460483,0.1827554
1609460483,0.1828277
1609460483,0.1829603
1609460483,0.1828525
1609460483,0.1828279
1609460484,0.1829645
1609460484,0.1828569
1609460484,0.1827494
1609460484,0.1827627
1609460484,0.1828972
1609460484,0.1827899
1609460484,0.1826826
1609460484,0.1828122
1609460484,0.1827051
1609460484,0.1825981
1609460484,0.1827346
1609460484,0.1826306
1609460484,0.1825238
1609460484,0.1826493
1609460484,0.1826946
1609460484,0.182588
1609460484,0.1826469
1609460485,0.1827781
1609460485,0.1826716
1609460485,0.1826286
1609460485,0.1827638
1609460485,0.1826575
1609460485,0.1826952
1609460485,0.1825891
1609460485,0.1826103
1609460485,0.1827432
1609460485,0.1826373
1609460485,0.1825315
1609460485,0.1826703
1609460485,0.1825646
1609460485,0.182459
1609460485,0.1825953
1609460485,0.1825187
1609460485,0.1824133
1609460486,0.1825252
1609460486,0.1825932
1609460486,0.182488
1609460486,0.1825207
1609460486,0.1826555
1609460486,0.1825504
1609460486,0.1824459
1609460486,0.1825777
1609460486,0.1824728
1609460486,0.1825966
1609460486,0.1825607
1609460486,0.182456
1609460486,0.1825639
1609460486,0.1826698
1609460486,0.1825652
1609460486,0.1825622
1609460486,0.1826904
1609460487,0.1825861
1609460487,0.1824818
1609460487,0.1826159
1609460487,0.1825117
1609460487,0.1824076
1609460487,0.1825291
1609460487,0.1825496
1609460487,0.1824456
1609460487,0.1825316
1609460487,0.18265
1609460487,0.1825463
1609460487,0.1824426
1609460487,0.182339
1609460487,0.1824692
1609460487,0.1824132
1609460487,0.1823099
1609460487,0.1824138
1609460488,0.1825199
1609460488,0.1824166
1609460488,0.1824146
1609460488,0.1825447
1609460488,0.1824416
1609460488,0.1823387
1609460488,0.1824781
1609460488,0.1823752
1609460488,0.1822725
1609460488,0.1823894
1609460488,0.1824305
1609460488,0.1823279
1609460488,0.182384
1609460488,0.1825129
1609460488,0.1824104
1609460489,0.182313
1609460489,0.1824417
1609460489,0.1823394
1609460489,0.1822373
1609460489,0.1823667
1609460489,0.1823589
1609460489,0.1822569
1609460489,0.1823469
1609460489,0.1824647
1609460489,0.1823628
1609460489,0.1823343
1609460489,0.1824641
1609460489,0.1823624
1609460489,0.1822608
1609460489,0.1823967
1609460489,0.1823131
1609460489,0.1822117
1609460489,0.1823209
1609460489,0.1824139
1609460490,0.1824782
1609460490,0.1826054
1609460490,0.1825042
1609460490,0.182403
1609460490,0.182535
1609460490,0.1824339
1609460490,0.1823329
1609460490,0.1824478
1609460490,0.1824695
1609460490,0.1823687
1609460490,0.1824393
1609460490,0.1825574
1609460490,0.1824567
1609460490,0.1823561
1609460490,0.1824918
1609460490,0.1823913
1609460490,0.1822909
1609460491,0.1824061
1609460491,0.1824236
1609460491,0.1823234
1609460491,0.1824508
1609460491,0.1823506
1609460491,0.1822506
1609460491,0.1823552
1609460491,0.1823966
1609460491,0.1822967
1609460491,0.1823345
1609460491,0.1824689
1609460491,0.1823691
1609460491,0.1822695
1609460491,0.182397
1609460491,0.1822975
1609460491,0.182198
1609460491,0.1823104
1609460492,0.1823639
1609460492,0.1822646
1609460492,0.1822873
1609460492,0.1824161
1609460492,0.1823169
1609460492,0.1822178
1609460492,0.1823425
1609460492,0.1823757
1609460492,0.1822767
1609460492,0.1823142
1609460492,0.1824386
1609460492,0.1823397
1609460492,0.182241
1609460492,0.1823713
1609460492,0.1822727
1609460492,0.1821742
1609460492,0.1822782
1609460493,0.182346
1609460493,0.1822476
1609460493,0.1822522
1609460493,0.1823764
1609460493,0.1822782
1609460493,0.18218
1609460493,0.1823097
1609460493,0.1822164
1609460493,0.1821184
1609460493,0.182121
1609460493,0.1822443
1609460493,0.1821465
1609460493,0.1820488
1609460493,0.1821733
1609460493,0.1821425
1609460493,0.182045
1609460493,0.1821278
1609460494,0.1822503
1609460494,0.1821528
1609460494,0.1820563
1609460494,0.1821803
1609460494,0.1820831
1609460494,0.1819859
1609460494,0.182084
1609460494,0.1821248
1609460494,0.1820278
1609460494,0.1820471
1609460494,0.1821621
1609460494,0.1820652
1609460494,0.1819684
1609460494,0.1820331
1609460494,0.182153
1609460494,0.1820563
1609460494,0.1819597
1609460495,0.1820816
1609460495,0.1819851
1609460495,0.1818887
1609460495,0.1819971
1609460495,0.1821004
1609460495,0.1820041
1609460495,0.18197
1609460495,0.1820919
1609460495,0.1819957
1609460495,0.1818997
1609460495,0.1820196
1609460495,0.1820333
1609460495,0.1819374
1609460495,0.1819719
1609460495,0.1820928
1609460495,0.1822017
1609460495,0.1823106
1609460496,0.1822148
1609460496,0.1821652
1609460496,0.1822857
