Timestamp,Value
1609459647,39.2463
1609459648,39.9072
1609459648,39.4319
1609459648,40.0433
1609459648,39.8705
1609459648,39.8721
1609459648,39.8129
1609459648,39.7136
1609459648,39.7136
1609459648,39.3392
1609459648,40.0225
1609459648,39.0975
1609459648,39.904
1609459648,38.955
1609459648,39.7888
1609459648,38.8318
1609459648,39.3791
1609459648,39.2079
1609459648,39.3391
1609459649,39.5055
1609459649,39.0302
1609459649,39.6719
1609459649,38.8269
1609459649,39.6863
1609459649,38.7341
1609459649,39.5326
1609459649,38.6924
1609459649,39.4701
1609459649,38.9531
1609459649,39.4188
1609459649,38.8603
1609459649,39.2508
1609459649,39.1564
1609459649,39.2429
1609459649,39.2429
1609459649,39.2221
1609459649,39.2221
1609459650,38.902
1609459650,38.902
1609459650,38.5083
1609459650,39.0204
1609459650,38.5211
1609459650,39.0972
1609459650,38.8604
1609459650,38.9085
1609459650,38.9085
1609459650,38.8221
1609459650,38.8221
1609459650,38.6316
1609459650,38.6316
1609459650,38.6748
1609459650,38.6748
1609459650,38.6636
1609459650,38.6636
1609459651,38.3579
1609459651,38.3579
1609459651,38.0762
1609459651,38.3371
1609459651,38.1323
1609459651,38.1627
1609459651,38.1163
1609459651,38.2348
1609459651,38.2348
1609459651,37.9339
1609459651,37.9339
1609459651,37.7995
1609459651,37.8603
1609459651,37.3098
1609459651,37.9611
1609459651,37.3066
1609459651,37.6491
1609459651,37.838
1609459652,37.1131
1609459652,37.8236
1609459652,37.0059
1609459652,37.8461
1609459652,36.8475
1609459652,37.5964
1609459652,36.7082
1609459652,37.4539
1609459652,36.8778
1609459652,37.5147
1609459652,37.5195
1609459652,37.1322
1609459652,38.238
1609459652,37.5195
1609459652,38.3933
1609459652,37.5195
1609459652,38.3645
1609459653,38.8414
1609459653,38.0909
1609459653,38.8894
1609459653,38.038
1609459653,38.8926
1609459653,38.0749
1609459653,38.9759
1609459653,38.2686
1609459653,38.6622
1609459653,38.3278
1609459653,38.2126
1609459653,38.579
1609459653,38.0205
1609459653,38.8879
1609459653,38.1597
1609459653,38.9839
1609459653,38.1662
1609459653,38.8175
1609459653,38.0846
1609459654,38.6431
1609459654,39.4673
1609459654,38.6496
1609459654,39.493
1609459654,38.6865
1609459654,39.469
1609459654,39.4529
1609459654,39.6897
1609459654,40.0274
1609459654,39.6769
1609459654,40.349
1609459654,39.5777
1609459654,40.3682
1609459654,39.5937
1609459654,40.3778
1609459654,39.5184
1609459654,40.2033
1609459654,39.664
1609459654,39.8304
1609459655,39.7584
1609459655,39.4912
1609459655,39.0255
1609459655,39.6849
1609459655,38.8207
1609459655,39.5936
1609459655,38.6894
1609459655,39.2671
1609459655,38.8062
1609459655,38.8062
1609459655,38.8574
1609459655,38.8574
1609459655,39.3872
1609459655,38.8751
1609459655,39.6161
1609459655,38.8592
1609459655,39.6257
1609459655,38.7983
1609459656,39.4352
1609459656,38.9183
1609459656,39.0543
1609459656,38.8639
1609459656,39.4128
1609459656,38.5246
1609459656,38.9375
1609459656,38.6831
1609459656,39.4976
1609459656,39.72
1609459656,40.6066
1609459656,41.178
1609459656,40.5091
1609459656,41.2532
1609459656,40.4355
1609459656,41.2308
1609459656,40.309
1609459656,40.4962
1609459657,39.9057
1609459657,39.9057
1609459657,39.8689
1609459657,39.8081
1609459657,40.6563
1609459657,39.9442
1609459657,40.826
1609459657,40.2819
1609459657,40.6516
1609459657,40.6164
1609459657,40.5924
1609459657,40.5924
1609459657,40.4835
1609459657,40.7379
1609459657,39.989
1609459657,40.4883
1609459657,39.773
1609459657,40.5619
1609459658,39.877
1609459658,40.4179
1609459658,40.2515
1609459658,39.7218
1609459658,39.7074
1609459658,39.5937
1609459658,40.4643
1609459658,40.0642
1609459658,40.5763
1609459658,40.5763
1609459658,40.7476
1609459658,40.7476
1609459658,40.6371
1609459658,40.6371
1609459658,40.4834
1609459658,40.4834
1609459658,40.181
1609459658,40.9155
1609459659,40.4498
1609459659,40.8979
1609459659,40.7955
1609459659,40.8019
1609459659,40.6211
1609459659,40.6098
1609459659,40.6098
1609459659,40.5506
1609459659,40.5506
1609459659,40.1281
1609459659,39.7408
1609459659,39.7408
1609459659,39.7264
1609459659,39.7264
1609459659,39.1887
1609459659,38.371
1609459659,38.9664
1609459659,38.0814
1609459659,38.7375
1609459660,37.9342
1609459660,38.2238
1609459660,38.1982
1609459660,38.1982
1609459660,38.2286
1609459660,38.2286
1609459660,38.2894
1609459660,38.0302
1609459660,38.7232
1609459660,38.0175
