Timestamp,Value
1609460667,39.5872
1609460667,39.5872
1609460667,39.5584
1609460667,39.5584
1609460668,39.8976
1609460668,39.4191
1609460668,39.776
1609460668,39.6688
1609460668,39.8096
1609460668,39.8513
1609460668,39.8513
1609460668,39.2192
1609460668,39.8817
1609460668,38.9935
1609460668,39.9553
1609460668,39.2112
1609460668,39.9281
1609460668,39.1696
1609460668,39.8689
1609460668,39.6017
1609460668,39.6321
1609460668,40.1106
1609460669,39.4017
1609460669,40.2162
1609460669,39.3296
1609460669,40.1698
1609460669,39.3569
1609460669,40.2115
1609460669,39.4418
1609460669,40.2836
1609460669,39.8932
1609460669,39.8932
1609460669,39.7475
1609460669,39.7475
1609460669,39.3618
1609460669,39.6899
1609460669,39.4451
1609460669,39.4724
1609460669,39.4724
1609460669,39.4756
1609460670,39.4756
1609460670,39.4035
1609460670,39.4035
1609460670,39.3763
1609460670,39.3763
1609460670,38.989
1609460670,39.5619
1609460670,39.3667
1609460670,39.4723
1609460670,39.4723
1609460670,39.5876
1609460670,39.1107
1609460670,39.2739
1609460670,39.1907
1609460670,39.1907
1609460670,39.1042
1609460670,39.1042
1609460671,39.1346
1609460671,39.1346
1609460671,39.1954
1609460671,39.1954
1609460671,39.3394
1609460671,38.8273
1609460671,38.9345
1609460671,38.9233
1609460671,38.9233
1609460671,38.9569
1609460671,38.9569
1609460671,39.037
1609460671,39.037
1609460671,39.1266
1609460671,38.3521
1609460671,39.1698
1609460671,38.2288
1609460672,39.0193
1609460672,38.2048
1609460672,38.8529
1609460672,38.2768
1609460672,38.3872
1609460672,38.624
1609460672,38.0543
1609460672,38.7504
1609460672,37.9743
1609460672,38.8401
1609460672,37.9407
1609460672,38.6496
1609460672,37.6558
1609460672,38.2271
1609460672,37.5214
1609460672,37.6238
1609460672,37.6766
1609460672,37.9551
1609460673,37.9551
1609460673,38.216
1609460673,38.216
1609460673,38.512
1609460673,37.9263
1609460673,38.6032
1609460673,37.7742
1609460673,38.0302
1609460673,37.9629
1609460673,37.9629
1609460673,38.0477
1609460673,38.0477
1609460673,38.2926
1609460673,38.2926
1609460673,38.6063
1609460673,38.0606
1609460673,38.6527
1609460673,37.7933
1609460673,38.0509
1609460674,37.8653
1609460674,37.9725
1609460674,37.9725
1609460674,37.7804
1609460674,37.7804
1609460674,37.5676
1609460674,38.1101
1609460674,37.5404
1609460674,38.3485
1609460674,37.7644
1609460674,38.1613
1609460674,38.0733
1609460674,38.1342
1609460674,38.1342
1609460674,38.1166
1609460674,38.1166
1609460674,37.8861
1609460674,38.4286
1609460674,37.6268
1609460675,38.3629
1609460675,38.9214
1609460675,38.5709
1609460675,38.5709
1609460675,39.1967
1609460675,38.5806
1609460675,39.4176
1609460675,38.5726
1609460675,39.3936
1609460675,38.491
1609460675,39.2783
1609460675,38.5262
1609460675,39.0575
1609460675,38.9535
1609460675,39.0607
1609460675,39.5745
1609460675,38.9568
1609460675,39.7778
1609460675,38.9601
1609460676,39.8515
1609460676,38.9185
1609460676,39.5906
1609460676,39.4274
1609460676,39.0417
1609460676,39.6482
1609460676,38.8641
1609460676,39.613
1609460676,38.8321
1609460676,39.5986
1609460676,38.8321
1609460676,39.6851
1609460676,39.0194
1609460676,39.7395
1609460676,39.5555
1609460676,39.2195
1609460676,39.746
1609460676,38.9683
1609460677,39.7796
1609460677,38.9506
1609460677,39.9268
1609460677,39.0034
1609460677,39.8228
1609460677,39.0051
1609460677,39.8965
1609460677,39.106
1609460677,39.9109
1609460677,39.2628
1609460677,39.8021
1609460677,39.6917
1609460677,39.5733
1609460677,39.9813
1609460677,39.5588
1609460677,40.4534
1609460677,39.5892
1609460677,40.5014
1609460678,39.7925
1609460678,40.6727
1609460678,40.1014
1609460678,40.9992
1609460678,40.8968
1609460678,40.828
1609460678,39.7846
1609460678,40.4839
1609460678,40.0534
1609460678,40.1846
1609460678,40.2502
1609460678,40.2502
1609460678,40.3943
1609460678,40.3943
1609460678,41.0281
1609460678,40.2664
1609460678,41.0249
1609460678,40.0919
1609460679,40.6648
1609460679,40.0583
1609460679,40.1399
1609460679,40.1655
1609460679,40.1655
1609460679,40.2007
1609460679,40.2007
1609460679,40.8041
1609460679,41.4058
1609460679,40.6361
1609460679,41.3834
1609460679,40.6137
1609460679,41.5003
1609460679,40.9962
1609460679,41.2714
1609460679,41.1418
1609460679,41.01221
1609460679,41.01221
1609460680,40.4072
1609460680,41.0905
1609460680,40.2151
1609460680,41.1417
1609460680,40.3191
1609460680,41.2169
1609460680,40.5928
1609460680,40.716
